user_id,business_id,stars
HxyLRaoH9PS09M6R3rV-EQ,P8QLcGZZOPgl9w_3ARBKiQ,3.0
eAfHeXhARXL3uj0nEEFw-g,iB3p_H5xAL1PkRKXnhIbMA,4.0
ET8n-r7glWYqZhuR6GcdNw,ktM6aYuzqWd-kA8SIWswiQ,4.0
7mL9cvICl8fuCQTM89a-SA,KX4wcjdbHsl0HlxUOC8Y7w,5.0
rO9ojBDK8lw0x6QVoa4DbA,pxmBh8YZ6HLGQfNHvJoHzA,4.0
IoXg6z07ivR07XPFZ9vUWA,SCjUeZfjafJ88fWWQjRh2w,5.0
cVO_lPMztnwFj3bJ14ZiaA,30cpm1uq6xcQCmN6JTrB8w,4.0
rO9ojBDK8lw0x6QVoa4DbA,FhwTEGqdir75uyXZqWqxlw,5.0
c2cd2fJWzvNFxcjQPDvKmw,UtWJ6ULL3Pw9B9LXw4uSNQ,3.0
aPTwqLnmlJuRXIh2t-2uRA,iVAw6Xl4051W1lUeLEUw3w,1.0
HxyLRaoH9PS09M6R3rV-EQ,cPDX2Y4H0fks-Qj5tfBduA,3.0
sl-BlaQGCpPS-08jsSqDgg,uTUTULYSAmHGK7w5DDw5iA,4.0
TZwKmfmbzevOtOoZhlZVxA,hqXEIbAt-4bYKoDbXWFiBw,1.0
9iKGmQulytxMlo2-y2U3Uw,s4V0kpHHzUyEKmKBgKwSUw,3.0
6NvH_sRF2ktDk-XkCe9P_A,OhSaEeJes7JLtk3MGMXXmg,4.0
dqgybGdAPdX6385nngc4Lg,8iXOCgIvyCWxoE8gnX3IIw,3.0
mN6RujPNIr9tPkLMj-NwGg,73UjNbSoQjQAOS45rcihFg,4.0
wMpgNA0xD4nHrq8WkFk8-Q,434A83c2ig6QxsZjrjclpQ,5.0
wpMvNi8YZsBDJXf0YYzxzQ,PQ15SQ4e9Gpw7KpoYHjlow,5.0
9-DHS9YmfEDRqszj_e68GA,Br37ifeGL9K3Yt2skPiLjw,4.0
8tG-VOcqZctOrhmhGIhsTg,EdopUxxfxqEA79Vcy_dT3g,5.0
wB56ABOU-XWlD4IKZTPHJg,REiAM73RkOxFqCVlEFiRWA,5.0
f3sNvuXS-Qin_YMNbmoKng,iH9fT2RCB0u4cVl2HLDtqg,4.0
sIH5HbEwhbxt-4waYoDUBw,V6Om7YZhlRQRU7WfuxHq8Q,4.0
YMkdlZLq9mJU1OpYhVPj2w,lXVJLzBNEd5qWuoX1d1okQ,4.0
6GX4GZtx6C7m60p3rO0uVg,KqUinf0QEeiZdxko2dFEsA,4.0
qESx3c9NOITAcXqTQjbOCQ,sVZb87xjhbCWHQ2UXOGLrA,5.0
jz3FoVc4oaROw6LKJXlNmA,JtDZvV3HddxFnNdrwrWh7g,5.0
QuXY2IRH9aIdexbc2ClN4Q,5TZhLeZKfuSqrz3rnVIUxg,3.0
ED7fXMpz8F890Zs1ev1QuQ,LQZdcwfqneUIrZTy1VvWfg,4.0
h2LtQ1s5X20d0yrdqUMJ0Q,lFs4LIQn_kbsLozQzk-4Qg,4.0
Mf2NAhMTiYk0DC0fZjhNMw,-b8iNhBez0hRu478nIDhyg,4.0
5kcLlhJPLJL_GLwrAdbZAA,01YFYYmevGER3VJ1xFtUcA,4.0
6W9UaVleC0tAORph2u5Heg,mlrYh-m3Zlqp9CTeSvdOsQ,1.0
aA0WQpDdksKuDafTGzJf_A,bmJgvpuf2GBXd62ELK0Q2w,4.0
cD6O7IkZaFYd7B-apDM7Yg,mf0OyZ6DX2iKUFIV9TqFRQ,3.0
2HGxY9bhMmXFVYtk-rqSbw,Iyopb5uFIBT_HOgp8ipSfw,4.0
ha5jq3G0RMr2wQ0AGnyG4Q,iWy6Wft0MMO9Ud2wM93frg,5.0
G24eKWWNFrKNkWUGuH-JFA,i_FWONQD1ZBqrNE2b-M5Ug,5.0
fMKmUuSgcQQ89qZWh2_CVg,poviu-6n3iaRE4gdQz6OYw,4.0
FQ-zmWPEG_pjSQx6pt3Efw,RnhLCG4N9MPy6ZRzq787Cg,4.0
ET8n-r7glWYqZhuR6GcdNw,K3RURR9lIEE4JjOaPt99zg,2.0
806piRS5Ueod_7oNHQDW-Q,0sb5sHF_BNcUzDxuia-D1w,5.0
gJrJA3Ej61P7UX1jlWVpvA,uwF2zLAnZZ1SCwEF8QQKQA,4.0
qEQob9pzNanp9BZbCiUUwQ,5AGVyIa1_XVUqXGbQXRmiQ,4.0
hhgyq_Kd8gvfeutaqYEkNQ,EtKSTHV5Qx_Q7Aur9o4kQQ,3.0
DgC8Z8VmSAlWZpsc_XjbqQ,gwxNttwUgmOn3vsHYe0pDQ,4.0
KA6qEMS_bGFaGWgIGLYViw,838bEDzZSPveDkAGrhVWYQ,4.0
vJ3YiIUVwhshFBpQDRJhPQ,59JWP6tOxoKIKeMSXcgNFw,4.0
p0TstOsc3Xsl_TJ3RpV01g,bN_9QgxdOIk4oK-6fBDJtQ,4.0
7iw-4p8H00ys9e5r8UtGHg,V8we7-uCa-SouadZmZ9Ieg,5.0
leDIDqF88UxUU5DPY90PSg,lRbHFOIFuusN2WOR_ypQ_A,5.0
5eDFDY5ZI7moLgolkXrf7w,9qXd3Frdpw2NFesclk7nPg,4.0
HPi2dunfsinPxHaYt6A0QQ,tMtI6ECD6hwM-nFp2kXLKQ,4.0
6qHQKCUvOMlP7cvKCoTyWQ,jxEMFqwDJXjCxmcm5t5jVQ,5.0
jd3tZmIqS6yFdB-mTJc1Wg,6CUkqed0rhHtFwQ2i7Otsw,2.0
tpeSrIFB-Ce0CjtTsRE0OA,fS-Dj2v3Xj5YkDJ2IXueew,4.0
t5wdba8cU7G5RTlarr50MA,yG5tkMER9Ftkv4RDwMaQuA,5.0
RB1eNPEDYtrH_azM46IgUA,9PZxjhTIU7OgPIzuGi89Ew,3.0
suRoi6fJjOSdzBMWzaZ5sQ,pQNkUQwI_YXmoukFlu3YoQ,4.0
JhvlUqAhydwG08kuxrzoyw,-0TffRSXXIlBYVbb5AwfTg,5.0
OExmdhEdcKHQQqXrv6ftTg,LfrCUDzg66jncxLvNxBnlg,5.0
lKvLytGmsd-LZWiDWrUHHg,K7KHmHzxNwzqiijSJeKe_A,5.0
3RqYAJfEJDxIpX3xjnCmLw,6gdAMPGsK0D_3u8h3A8H2A,3.0
SXHNkZfxbRnKIWKroqB5Hw,JW8GAI4_RwyNorbQnouyFQ,5.0
1OSARXZ-t1RDY2JgbLY_oQ,FKrP06TDAKtxNG1vrRQcQQ,2.0
nJ6EeobDAerJ3vKe2LQf2Q,7Oq3AI3omXpvcN9xDzNeLA,4.0
CgGc9eae0OQaxw9d-G-TPg,-0TffRSXXIlBYVbb5AwfTg,3.0
ZCC3YD65JnjjMv4c3YyzEA,hvr1FhvVqDKkDCoS0GKvyQ,5.0
hRh68PE5x9ilwPf0EoIAww,8F6URCmvOYbzX4ErKgmQ0w,5.0
vIJmbJnaoZ0BpCdNzmyU2Q,kOmhn5Eo6AWzMVL6ALRq2Q,4.0
l3ElIU_Wsz16qnBp690mvA,YaLKDgS_zIYIm6jkXWCxgA,4.0
zu-e06_BM_TdkAZEKMrIww,MIJ1UCPQ0LMh7D9U5PGFrA,3.0
LHWtjTG7e1NzNPYUbUo-9w,Dv6RfXLYe1atjgz3Xf4GGw,5.0
zj_aFvu0CxfoHpdWv8aU2g,KTGEa8V9ec0QBYM_uk1YLQ,5.0
P879d9DZ_pLQgMNIlfq5fw,6ajnOk0GcY9xbb5Ocaw8Gw,5.0
6a_72v8xYj1p7SIcg6Wvug,ldr7iDtxFXX-q7tJuXqlGQ,3.0
C2nzoqU60AcRPHpCBsEScQ,PmJx4zNYCyR7Hx9AmgUUJA,3.0
uRLCq4XPj_kcO8RSDO3jEg,jEasa4Sbzy4NdLyzPPgQyg,5.0
wWyR5AdkPNwxEBZhYCGiFA,0X5TTmfBPPY98Ra2CcSw0Q,5.0
OmL2bjLvvRxg1brM5Pehgw,KQgCflC8eqJU5kvJkByXzw,5.0
WvsnN6KamVC7SCGf9KkNoQ,CVK8ENkVyoxfIHdrupIc2A,3.0
x6erNzhuM_c7xW6PlqClIQ,U2y7fsqDgxAXskoJNVxbwg,4.0
P4iywYHwhZuersWm5moVuw,_PQzeo8P2sGczzFEifrK-Q,5.0
k_mdRvOA0rBGUCYtqJNtYw,9A5Gw0At6so0x-vWM0_JZw,4.0
gOAvWocRyGbKvUaitVy8fQ,GoYSJ-YY-YwbxdgasHuq-Q,5.0
ryisT19-tzvMyVVi0iLvwA,-Om8XgP9GZ4UUFbgTRI4YQ,5.0
NbcOw8Scs1AQcRR9uzlCPw,JrG4NINLspXPNhSXg7Q07Q,3.0
WzhoLpHMXI59ETuQ2sRVeQ,OAhBYw8IQ6wlfw1owXWRWw,3.0
nz_BLNZV5ddqNV4jglxKKg,uJZgom8HpK74xz8IojpT0A,4.0
uRLCq4XPj_kcO8RSDO3jEg,7Y3RjSc99a88oTMEgvazoA,5.0
y2QgQlW1v95vexHb90nAjA,CYSPKiVdoPX3erovujnE9Q,1.0
yd-PRvnG9tXxJDFo9Ohpvg,pog-n68Vw_8tvHPHB51rZQ,4.0
WuiEYopWZOWOuWQD87fVSw,dgm6jrUZj-vAWa1OU5rbNQ,3.0
Db4435iHibT9FAGAUrBzVA,CiTYWOKcXTZYztsT43wb5g,4.0
55fCofuKVb7XP3newzmX3w,d4llp0qNSbkSxGIMRvYprg,1.0
GR7-1pQrgIDcLXAtSpO3cQ,e747H7dlPXtZPo6VdSQelw,5.0
HxyLRaoH9PS09M6R3rV-EQ,QKVX66UREuD6aQ0x_F17wA,4.0
I7Fmd8WQA0FozWOEZQNdkw,0zWAsCBzvuCI_Ydx7yH1Jw,3.0
VlXvV7iPFnfoAQFUVAklVQ,sb8-TzsXOV7IsErbpHZo3g,3.0
nMbmtja7SwJMZ1c_a81sKw,4R2KR_-FybS7oegGrXjHVg,4.0
4_IJKLhoyof73pvRal4Exw,IWHdx0NhDKADkGOgXgOFKQ,5.0
GcdYgbaF75vj7RO6EZhPOQ,dPBup9f9QMW-L9d7IQme0Q,4.0
F_5E0rOSH63pLqE6Y2qeCw,0bvtIbpsqBJZpRKSPwIfNw,4.0
YjQAF3_GvXKFCYxLNCPUbw,rVGxva6cx2eID4ghDLVHJg,4.0
TIUNy47Np73O6czmNuLg4Q,S8ZFYEgMejpChID8tzKo9A,3.0
Pq_okYAHQMxr0pxo_A2KDw,_dTBUYA7qaXCOn3TomqI_w,2.0
OF_3GY_Ys2SEIRrzefYI5Q,0bvtIbpsqBJZpRKSPwIfNw,5.0
kulfCWCtkSs1tvfArXLDmw,-t5dx3X0O63jCUuFEd-FcA,5.0
1bjo-xG3tKF5rQjRx5zW4Q,OmMzmi6Ny1sag3JlgBRcYw,4.0
QVoy32vmYsjcusOu5ITpDw,YqmClmk7oLcDzPWKHzgA-Q,5.0
WFP-b1Aep71xjS3TiGEC2Q,S1FwTmCAwv5ulu5gToWi_w,4.0
PGx_pmKGlmzK4Y_15IWAUw,of-GVqY0G_UDHXT9Xg_ADQ,4.0
7XXKi6pgXeX1uJZcGjKNRQ,Ag3bj6WStEkDa2Ha72pQ7A,3.0
QX0NFcIf88K_jFBwXwvC9g,KZ2V1ZPnrwoT0zcJunyIQw,2.0
PDsv1jjpNUv8jFl0e_bCxg,hgyKTNWEP8eeTdUm61bUrw,5.0
T7vY_gyFK9GfvmNp6K33OQ,24xx8ju_U_uN1zJf2YtKkA,4.0
ojyWQJtQ_ESVDvqL-69tLA,aUoMG97DMJG4nmwhT6z1zA,4.0
ItSKQOJQv8BnA3xPCD5O_A,F48wjJ_jjEz59Prh20XhRA,5.0
oR5az_eNCnfN7e49H3ONhg,kZ1q0K13tFYG_ZJrVvsJHA,4.0
fa8NWW6_UjyvMWPg90C1yA,688sqo63oc2y535vI2UbhQ,4.0
mZrbrAAtQ0Xmt_MMUEs6Kg,oyA87-Q_vqnmxVOn_auJQQ,3.0
thNDNL_rr3VFo30IRDsBgA,wMQkdK2aNMvq2xoojC98Mw,1.0
vXDE70-3VTG6asHVAEa-CA,JxKgwQUWG-RUNklb-ZJgSQ,5.0
t8P94FU5FDMMFoTmYfKwDg,lRbHFOIFuusN2WOR_ypQ_A,2.0
ZCVEZmTB_StK-UXA3WPVlQ,O9uniPYbTpMfH0PyhtmnLw,5.0
tqXyjCPq0-z6j1jnVTLA6g,ol5npt2HXo9r3yKa3wBlYQ,1.0
K7XacurUg5CYoyqWn_sy4Q,u706KJdyx6MuAjlt8e0RNA,5.0
1msVg_B-Ef6K814sQDOTPA,HgxY_RnJFGqqSVO32nxS4A,4.0
WT36RE4WkUIaEbLDjkPB3g,-cEFKAznWmI0cledNOIQ7w,1.0
GG0mFsEXb-02_dzFPqRV1Q,Rzx2E5XgTeGU7FEbUZ-bGg,4.0
zoS5f0JWThXQnpkxzzUUhQ,jQdPQ4WdwCumO0qgst6JKg,5.0
av_8mRH1QkwbCvkADGbNEQ,Al8y5FTs9tW5VsxTVy9ZMg,5.0
vZTtkAx0kO5wx3xUYsaVCA,iWy6Wft0MMO9Ud2wM93frg,4.0
blZo3kFBqi_DTqLXtY5_vw,w9hS5x1F52Id-G1KTrAOZg,4.0
ushcg9yUsc7E5CyEFn0IJQ,oqYUDzhTzsw9N_Z8f0Q9IA,5.0
HJhMTRJ2dbAa5NcnqjhdOw,MnpMn0jfeRxwnHTNJjVmZQ,5.0
Js4nQlGRjS1Bd5vsAQQfgA,D2OcZHMkznF5bbelwZ7TPw,4.0
GPl2d4pLRcvXayoRw17e1g,Knk5_SDSCx7slFb2rtBgOw,5.0
bWnnMUQWi9FPDw_Mcyfk4A,Ea4G-2lAbodTM7FBaSO-tQ,1.0
R7L6Fz8_SJuPJx3TqwzfTA,JVDHxMnKjif8XdXVFWiClg,5.0
67jznGBPOlZiZfC71RipQA,KlylNgeREG9_aPt84lbgSg,4.0
9FqWoe_VI9FWNjxlDntCGA,Su_KoRa64akK19myzyK3xA,1.0
NNgQ8fV5ARQgHw-Ob7l50A,NUJrCPU51Cvip4ayZD1P5g,2.0
Iq01HVPaGAJYJXUaCq3Dyw,B5eJm8A4eiuPLW5C6l75dQ,5.0
GQJn9zM03Yt3ynn2VvKltw,-DGsnMlRrR_tv8avrpQLQw,2.0
8WWVGlEORyKHI11BnJl-sg,uM3OgGrIMv26Mye7iWjY9g,5.0
JHCQPWHsWOa3qWBeqExlHQ,IvAa7PvfOYl0xRML5W3ebg,5.0
uJYhDHh1wf3Vx8HwsSUt7w,NQSnr4RPUScss607oxOaqw,5.0
WuiEYopWZOWOuWQD87fVSw,OdIBX09glfXNVSyd0RnIeg,4.0
OjvWD_EMJayEW1oFy9a3cg,nNm7pyCAqwpAxu2_EAYPEw,1.0
vrKkXsozqqecF3CW4cGaVQ,PhLYLCjM_dS_seS_fMBVeg,5.0
HwL0cUMC7-qghiAKBzMpXg,Zqd_DHAtrdzRJ8u3zwrvEA,4.0
2-emzYMEFFSOcEBF6B-0NQ,-Or44IdY51Ukd618kikmtA,4.0
5qN309JwiJ8UGDUdkzA6fg,WR6c5Gg3tNsmuXyFgngztg,4.0
IHNqLX2tHqGzULVYKmpQkw,DhZVpgeBKxoLd91MiwTxpg,3.0
Oo-Sim3XTQXb0oVHJJem8w,zpKTPWoW56wF6d9qNnxM3Q,2.0
IUfLCdhKfs_0O-g9BLadIQ,qDEcJ48kXdWxQGZefgG94w,5.0
JeH9Q7i0blYtCNMC45SXPQ,J36em-jyd2inHyXC20jtXA,3.0
BKoqDNAubX5desczArDrEw,YAUUdbESr8BYQ_TFgDjT5Q,1.0
7igTVTgqI3WiqZp8hrgaMA,B6Cn6maWQ6sLhLwYGLhSlg,4.0
GXfHd3ZuJZ8E7YYwD0cyUg,2er_V-oAd7IbQ5YTY56r7A,5.0
m-cM4C61m6d3iusOS9X1pA,S8ZFYEgMejpChID8tzKo9A,5.0
Xk6ZzhcWxX75itP-4Am3Zg,IvAa7PvfOYl0xRML5W3ebg,5.0
zD8v3KrrG_V0IeFU4HOo0A,bLJP0fVgscuUQy0hE_CRXA,5.0
8xubwsU_9t3QmHzxTghdlg,nIlmZLuMs0JuBRvAHSIf8Q,5.0
uUcNCwf86aea7F9AGFBJNQ,Rzx2E5XgTeGU7FEbUZ-bGg,3.0
8EMU7d4pCkdqUnvlIW40CA,LiENf54-IvO7aSSI_-j_Qg,3.0
C_beTrYXIO-MBdBfLog_6Q,OqyaD0hEytrcfC_F-ugqMw,5.0
NvHxW4eaIjlbrRE-9Qr-Jw,1N7RWvz2c_e640PsvnSc0A,3.0
ouODopBKF3AqfCkuQEnrDg,ppFCk9aQkM338Rgwpl2F5A,3.0
42D8UPKrq8oDOPwGysuEMw,XVBhNSpKCMz1yJcFtgL2ng,4.0
NfoAmvEZ3NVTAtOEshCvwQ,d_2gSlgHT0dVEAH1tQ88NA,3.0
P_BFaQP0rlHpEq9-CZbyCQ,AnRagaVBS-KkftZX8oewdA,1.0
_hlhhNACb1VylCPDsWuVmg,eaDZlSuVS0EY67Ke6pRP6Q,4.0
5mDIRahyGnC6nL7a__gZSg,AGlh4ZDv6jnoiYfz7At9mw,5.0
DujXxxlIKTGEPso-C-Rq5A,9kYR383I5IumdKEFTAsrxQ,5.0
6uX6AiQn6p1hrH_Se_VNvQ,PP3BBaVxZLcJU54uP_wL6Q,4.0
-G7Zkl1wIWBBmD0KRy_sCw,QFzJKnSUtkgSs1lKOOxXeA,5.0
qb93lt68RXCsrmAc9AYJeQ,mK5gu18whrKEG8aojSzpbA,4.0
WBlAiBpB9kMG2YbO7ngYvg,EtKSTHV5Qx_Q7Aur9o4kQQ,3.0
pXofpM0DGVMp2JvLDTwuVg,qsAZNQ-6P4I9r7onkBZJ_g,4.0
nPXVprOV3ioobtAc_s7-CA,Vnagnur1os0ZduOpvDH27A,5.0
No96XjSac4MY64zWOs7lwQ,wMQkdK2aNMvq2xoojC98Mw,4.0
k0ItOdfAkjrvH7Hj-u7lVg,V8we7-uCa-SouadZmZ9Ieg,3.0
bxDzgr0a8d2cFYBl_h8d0w,WEyscOTFMWXEAH5Mloh6AA,3.0
6bUqcFS82quOJ62UbY_wnw,khH0QtNyUjcExh9i2CwGfg,4.0
RYfd-Mn5jBdKkCitLKD2Pw,1cncsHKApeW1ubd5d9HoJw,5.0
7FW9XeZG3iyeksmiCTduZw,kbEVlzQLcYS3JSQPG9QMOQ,4.0
9lCb0V9FVtvI9qHuZhJmqw,gwxNttwUgmOn3vsHYe0pDQ,3.0
I0ezkVvCcBnavJf2soWHjA,ME7nOO4hHoCwkbssGqsyPA,4.0
tWES6_T7MRybOtqNS9NcVw,WrBTJTa7q6Ju44d0A7rJyA,4.0
pVFYKzvRKCgSYMs-NoNwmw,dBRWKIS7h-qZCi8EjUJ2HA,3.0
nkBpODDjnP-nD9uz1Z4YsA,k6xc8FiZp2hppWcQJzNVpQ,5.0
_pIgvX90vh7-yzWMfKeXUA,RGzIHIhOIZzsjLRVDvSjRQ,5.0
gr528N9hWldCgfKp99zWKw,GMQew93RTcPVK09i5AVXiA,3.0
vMihwRrzu0eBXZuwNwRv8A,2YyIIdwnYv5cApn1gZo_gw,2.0
bUN-sLR8fN7jKuhXoa0mvw,d48Xrx8MhGtdaLvhcYzNWQ,5.0
U1tTpdtfTdYgfpo5JH_8cQ,xYfX43qH2bLNKpcqINdS_g,4.0
CaoImVzU4uMREOlT0HiEsg,dChRGpit9fM_kZK5pafNyA,5.0
eENfwrVhvOj5t7Gt1IKKAg,1szGXy6XbgvQ1bdp5Ev3SA,5.0
V74njIb9fS-Ktt3QepblyA,ZVu9TDpTvIgCN8x6IY-KmA,1.0
WeIzmxx0sub0R4KUPGXzrw,1yuSWypzGewvhNZSwUlvPw,5.0
Js4nQlGRjS1Bd5vsAQQfgA,RFo876v_A63N2JfOTq1p-g,5.0
WY7B-CBeLbjjDBr73l4k-A,g2zwbLIqxtN9nGGuL43trg,5.0
9lCb0V9FVtvI9qHuZhJmqw,Az1Xl-Wz_VXgswIW4OyAGQ,3.0
bOei0iogihBsoGwcBlEvmA,ytynqOUb3hjKeJfRj5Tshw,5.0
oxJJ0N82GFZeBCxBi6vH1A,WMkiheTT-8kRslImVLWMVw,4.0
MvR0GKscVhrtEiGHPJ6qKA,qQO7ErS_RAN4Vs1uX0L55Q,4.0
d1uSqpNav2liDr5qeutTRA,7n0qmplNMqPLkcRfI2_ieA,5.0
gfQqQYI5_hCAGEHlHXIz2Q,OdIBX09glfXNVSyd0RnIeg,4.0
GDIQG2c4JIYvESiryNqQJw,ctHjyadbDQAtUFfkcAFEHw,3.0
0XmgOinrZWNO15DlimRQeg,3eJMsl41qwhcYlvoTF1ElQ,5.0
qnoT0ceBFvLyv7OEks64BQ,4SQ5uczVt66-GGGeNQRfEA,4.0
MCzlzlOw7IGbRAKVjJBPtg,_UOg5_pk9IhKee91eWrT4A,5.0
Slc16vviuuTWgZ9OsaJzKQ,ysvzP0VvMTrGmUClKJ3img,4.0
D2VBAKQjN2L5P7RxflQFMw,hvr1FhvVqDKkDCoS0GKvyQ,4.0
Bwxu_PcjcbQZeHz1EOEyGA,99e7bysta1myyrQogFEWUQ,4.0
hNZdJS0qpClBMua7WNp-3g,vCHNWdW-ys-nWUx3Cpvk8Q,5.0
oszjgx27qBjO_11jVx21sw,0S3TvsmbCeOZ9UitnpRd1A,5.0
mxZfJDk8_cOO19c7xiMffQ,Oun4NN-u5yiHIxDqtJnxgA,5.0
k_muz40jJaiY1PVga6NDXA,EtKSTHV5Qx_Q7Aur9o4kQQ,4.0
YjHTvPikaWCWDrR4CN8xHg,Iw8uqNPxviwcgxtruAx_LA,3.0
tmWTXJuqJ3HKPITk07D1Nw,VwZ5NDbIu3elGQI6MzcXBA,3.0
y-MbemaPTMgJpB3hklmjLw,qETpOF88MbmtSyOWEDaD_A,5.0
hGRiCnLg1zAqkKOolWfvDg,ijnCPsMfWWcxGlzwOzUxIg,4.0
FldfQ15ekrqKORIM3cke1A,LgAuYz5cQe3zTxuteJ4VyQ,1.0
ALWsmfbAqnRkVnCimrIHIw,M_EpyAH1CZZVlhxfYBLOqg,4.0
vlalBMmMXSk3Kpc_c6Q7TA,GKNknnI7pZgPwjOKNI9NPQ,4.0
RRtMl0kS2ntfoxcQPJcmZA,lgSO-bzx0USaPe34zdLyCw,4.0
JXnYAfZ2_steQ7En2Zd7Ug,LklDTDwgJLbUjd67ZKsvCg,3.0
OWuV2_MCwJ5IiaJuS3MLxQ,xCXGV3wEvYd4xBGx8ZRFQA,5.0
PSQhXkKgYyIPitbEyTee-g,41LEg4ZgFDVnZfToxGXiGA,4.0
d0FbFaZuJWfai0RYsUS7qw,ktM6aYuzqWd-kA8SIWswiQ,4.0
6s-g2vFu12OemhiK3FJuOQ,OniYp_RAqBP1s4Wd9_YWqw,4.0
EQpFHqGT9Tk6YSwORTtwpg,3vQNIt7SakHj9YZIhHbJHw,5.0
YKrMaknUqQWdWRPF7gTy9A,bdteJqgoj0OaALhj9RFtmw,5.0
ZFAtjSBQDA3kDExHwFz4Iw,TRwPE6wsoAL6_fRaFdB4FA,3.0
VOOeq6ceXwC-EEyImaAZrg,d974XBCRIZwoYbUrY2Rd3w,3.0
5BpJEC8YVi80ecWT5CtlfQ,jXtaxB2b64nA4uy13i024A,4.0
42D8UPKrq8oDOPwGysuEMw,I4Szupt_YHzR9dczcNzfeA,4.0
Z6OjIdBXiIxZzGoDc_cWKg,yQ7sxpoKXcTWzuELVdpR6w,4.0
dkYUH6i3OZsY7or4_8PTkg,B08ELtRljjxnefQ3ayqUZg,4.0
SzE_k1gwqVC2P8oOaj4tCA,G9LZoNlCfRH941q87_JLIg,5.0
tyGuADf5u4hs_LuWKpgqbQ,PYUI1OJVksGUbCrteU68bw,3.0
F3uJG_v0educVvOFsoPACQ,atZ_olNKXOG4rEr6mccN8g,4.0
-G7Zkl1wIWBBmD0KRy_sCw,hV4nDgVdVvtQx-CMt0rbUg,4.0
uLKdql1tyU4rj6dEDkz3nQ,I8DHKbMYQDkWyxGMmULlTQ,5.0
WfX7SqE58RPYfI9XC9vGxQ,sVZb87xjhbCWHQ2UXOGLrA,5.0
8bGL7RVwR5OPkV_-uIhhBw,_qgqa4X1OiMLqub1hHaMjg,4.0
2LfozZiejXfQHcS52-Fv5w,NVN_23yYJDf_RAinqFICDA,3.0
tvVduaNaiI8ZwS7d5qESVw,aT6dfEcg0bucpmdrE_G1zg,4.0
vMihwRrzu0eBXZuwNwRv8A,1vPSY4EA-fTRIZYz1Ruzow,5.0
_DM3KG4xQVnLo1t70TeJPA,zz3E7kmJI2r2JseE6LAnrw,5.0
_bfaIThQUeUbxWjl8t7OVw,s2JiYzE7i68cXIV6YEcVTw,4.0
cMoQqT_j_FD1gO6EEZzOIg,OdIBX09glfXNVSyd0RnIeg,5.0
jYknm57qpeZzTueiVIYTOA,wltU8uAAmMDhMAqBAuIZzw,4.0
3agKxC3HL_vTFI6BqarcPw,u7_3L1NBWgxhBM_B-cmmnA,2.0
OLGQ7alK4VKl3YdQk6UF5g,JXXLweAoAOBP6UtmFQe1lQ,5.0
IlbqI2QmRgT-QnjAnv7Y_g,KTGEa8V9ec0QBYM_uk1YLQ,5.0
NFPDoM4JCsb4HLI3sX99sA,hkirr3WzSTx2d9cdP_NKSQ,4.0
xOr3cP1xO2qC4lx2E9jnBg,dpiaAGgEMm9Lf8dbx0yEJQ,5.0
x4URaA7rHFdMJ9nI1CphNw,6ajnOk0GcY9xbb5Ocaw8Gw,5.0
Ao2E14PVc-KVWfnS8l5yAw,ZDdNEwBENLXBT3jjQD5STQ,2.0
9mK157GWbIErBISptmsDgQ,dwh4dy4zyrf-NTqaCYjH6A,4.0
3EMvGJv54k40Ee9KaSY1eA,qDkbudGRfmJvf7trQZea4g,3.0
JMuncPRtxhMAX8XweA8gDA,i6DlLLxZ2iwQRxhUDx3TTg,4.0
qicIS3yRlQg99Y7Egj0VzQ,ZfTKaJXHHA7YAKUGeEIcYw,2.0
OLGQ7alK4VKl3YdQk6UF5g,LwX2vbzttWYAdoBoVtfvRg,4.0
i84YDhPbxtq9F8ipmtR5vg,lwN9FutfBq81GnGWhj5Mng,4.0
kkHcLQqS5If2ohMvoLhAMg,jULIPydhMj18KOI5OHTwfA,5.0
xg3H0i3SMh-c_p_Z_shVog,ME7nOO4hHoCwkbssGqsyPA,2.0
89rD-wRrTSMDSlewnEuGww,6ajnOk0GcY9xbb5Ocaw8Gw,4.0
2W-c3GzmW23CA9ST4BMtAw,tutL-M4mH3GA8JtYlpBbaA,1.0
guJ08tDC9uw50HA2HfBakQ,WoDFTyLtU3RhHPx-7GhQyA,5.0
_pIgvX90vh7-yzWMfKeXUA,30cpm1uq6xcQCmN6JTrB8w,5.0
_vgG4XF8NCZBmZzP-5CTLQ,9e_rrzyTolsH1RUXHOvsMA,5.0
ETD4yYfJAXbfZuIK-3xLyA,jS3affmkXWrBnidXA-DIfQ,4.0
5kBCV_Fu4PEInxK_MRmstw,S8ZFYEgMejpChID8tzKo9A,3.0
d1uSqpNav2liDr5qeutTRA,XJvOamdhTQI65jmzTfreDQ,5.0
ev_mrEIDJauxugj1r8Z3qg,IWHdx0NhDKADkGOgXgOFKQ,4.0
_4Wn2zRkrmDfowBrNcji0Q,BxfvdHqETU8jWYUjx5OL2A,4.0
FXW16a1QddonpF-h3NtxPg,j6usntbtSzFyuwx4n2mn1g,4.0
-dcWUGQY6uDGQ_FHRySDeQ,8pqdJjefYq-a9IBSJJmKwA,5.0
ei3O4gS4YaEfQW2vpDdYkA,YYP6YG2G_hn7PiqjS3ji2A,5.0
hcTjjvDdRYMBSHVTnBuNIg,lZX5_8qspEXtMJGFQ0-Mow,4.0
